,y_pred t+0,y_pred t+1,y_pred t+2,y_pred t+3,y_pred t+4,y_pred t+5,y_pred t+6,y_pred t+7,y_pred t+8,y_pred t+9,y_pred t+10,y_pred t+11,y_pred t+12,y_pred t+13,y_pred t+14,y_pred t+15,y_pred t+16,y_pred t+17,y_pred t+18,y_pred t+19,y_pred t+20,y_pred t+21,y_pred t+22,y_pred t+23,y_pred t+24,y_pred t+25,y_pred t+26,y_pred t+27,y_pred t+28,y_pred t+29,y_pred t+30,y_pred t+31,y_pred t+32,y_pred t+33,y_pred t+34,y_pred t+35,y_pred t+36,y_pred t+37,y_pred t+38,y_pred t+39,y_pred t+40,y_pred t+41,y_pred t+42,y_pred t+43,y_pred t+44,y_pred t+45,y_pred t+46,y_pred t+47,error t+0,error t+1,error t+2,error t+3,error t+4,error t+5,error t+6,error t+7,error t+8,error t+9,error t+10,error t+11,error t+12,error t+13,error t+14,error t+15,error t+16,error t+17,error t+18,error t+19,error t+20,error t+21,error t+22,error t+23,error t+24,error t+25,error t+26,error t+27,error t+28,error t+29,error t+30,error t+31,error t+32,error t+33,error t+34,error t+35,error t+36,error t+37,error t+38,error t+39,error t+40,error t+41,error t+42,error t+43,error t+44,error t+45,error t+46,error t+47,y_true
92,18.382993698120117,-7.885262966156006,4.81988525390625,-0.5476275086402893,1.0853513479232788,-0.15136727690696716,2.111304759979248,1.7373435497283936,-4.111053466796875,-2.415540933609009,-1.0709199905395508,0.1816505789756775,3.516026496887207,1.5245071649551392,-3.5877525806427,-3.0673134326934814,-0.36902302503585815,1.6801583766937256,2.0866329669952393,3.8816702365875244,-3.9768240451812744,5.11400032043457,-4.085476875305176,0.5937920212745667,4.23867654800415,-2.1454415321350098,0.6620229482650757,4.666088104248047,-2.444037437438965,0.859610378742218,1.7689805030822754,4.873462200164795,-0.6230586171150208,-2.8735158443450928,-3.8580524921417236,-1.0741052627563477,2.1741623878479004,-3.4670522212982178,-1.7838921546936035,3.5239906311035156,0.19672589004039764,-0.2246197611093521,1.4451508522033691,-1.4920295476913452,2.5464863777160645,-0.7692593336105347,3.5993850231170654,-0.6630263328552246,-22.05403800191766,5.796428813128472,10.998486464005993,-16.532441181612768,7.129694994251054,8.824630752084488,-5.98557057918822,-4.4719517742354356,8.979200129560155,6.364942388635598,-1.4642957502010745,-0.5802230996368678,-14.856206248953498,-4.152200104993767,4.190352423038263,2.8676633306232304,-0.29272751701645916,-4.206371759363805,-3.770604125387763,-0.7041690927966329,-0.7182409675143049,5.145897675454137,1.726948653527188,-10.64986195134469,11.55224303241539,0.7588203200141947,1.435206177525373,-14.263820078067823,7.2935911850890704,11.408220995704852,-16.624539952125815,5.908643117624877,3.5002414823403285,0.7619182052896178,5.053417761021308,-6.169518829652674,-2.1719599002858843,-16.46305171553928,21.34418946771595,-1.1928198281840423,-7.73050227892935,1.1863112579119957,-3.768744833356351,18.06803967093029,-10.074816693135887,-2.4393612900885273,-1.6361122266529833,-5.054826774489442,-3.6710443037975438
93,21.908931732177734,-13.382452011108398,2.84963059425354,1.737635612487793,-3.2067453861236572,1.6332231760025024,-1.4308421611785889,-4.042912483215332,2.3059206008911133,0.056499287486076355,-4.570779800415039,1.8367737531661987,1.3834668397903442,-0.6920647621154785,-5.124011993408203,2.772322416305542,-5.002309322357178,3.051270008087158,0.2357281595468521,-7.177963733673096,2.9260690212249756,-0.23147936165332794,-0.8892991542816162,2.2879228591918945,-0.4357413351535797,-1.4869557619094849,-1.806999683380127,0.4001213610172272,-1.760865569114685,-0.8840326070785522,0.9685354232788086,1.242965817451477,-0.3623436391353607,2.0660629272460938,-2.764612913131714,0.24089744687080383,-3.091477155685425,-0.9605146646499634,2.5608339309692383,-1.0752242803573608,0.5976256728172302,3.2874631881713867,1.9218223094940186,-1.919744849205017,-2.358511447906494,2.778371572494507,2.2682554721832275,-0.6506406664848328,-23.99776588520527,29.20082372902064,-19.929699284506597,6.4774107296865395,11.880008861301178,-5.5074889952114745,-1.3037660633284531,8.911059145978612,1.6434808541354755,-2.5917150282267016,4.172207279753849,-13.17695350523249,-4.011159779828972,1.2946646045110413,4.924361891337952,-3.4340729583578593,2.4760959396870987,-4.735241166479682,2.9417729842440394,2.4828987209775164,7.3338289746637315,-2.1270488601246598,-9.166770775788507,13.502996721227646,-0.9508798769672353,3.5841848876999336,-7.790732290439649,4.449432386632878,14.028696943561755,-13.971526841964987,9.813569894510863,1.6342170477738307,-1.7492539999201142,-0.8706976583665096,-4.4790111792773075,-0.2386949593087877,-16.838626781152072,20.52081197767231,-0.22966312804976496,-6.458552108531592,0.3640658239854133,-5.6110571693243685,14.654187813744926,-5.608585466214805,-0.8501091757925678,-0.8150987760304247,-7.986108579527894,4.854032626284095,-2.088834153027534
94,18.369426727294922,-8.841001510620117,-3.0158345699310303,1.2507729530334473,-3.52970027923584,3.1635475158691406,-1.0962188243865967,0.8586717247962952,3.5172276496887207,-1.6987581253051758,-2.222423553466797,-1.2813111543655396,0.8064236044883728,-1.0430430173873901,-3.1221718788146973,-1.1430891752243042,2.705319404602051,-0.23656520247459412,1.3311285972595215,-4.159267902374268,-6.226905822753906,1.0424548387527466,-0.47766658663749695,-0.6401955485343933,-2.857522487640381,-0.30269739031791687,2.502047300338745,4.75616455078125,-0.1643105298280716,-0.19931836426258087,-0.7110353708267212,1.4531983137130737,0.7083982825279236,-2.469726324081421,3.2304141521453857,-6.848302841186523,1.9296363592147827,1.326193928718567,-1.340354561805725,0.29403701424598694,3.0776498317718506,1.4849966764450073,0.04862852394580841,-1.0456544160842896,2.2814626693725586,-2.4405460357666016,5.397260665893555,-1.5171012878417969,-2.5510550093826794,-8.23906717963294,11.230880912105363,7.422490522144074,-0.3445655399731322,-5.898155740376183,5.964365487149877,3.0907297302302936,-6.052443390429346,1.3001856046439855,-9.117756198599494,-1.3463817856730884,-0.20382376209281006,0.8433929153171391,2.46042133676238,-1.3831242074457748,-4.389290562994574,3.4140663462654857,-6.026193609955101,14.419165898262975,3.8683776009759185,-11.09852476882287,16.268586167057038,-0.7464256635864217,4.95475161343083,-9.29503458350186,2.3475064473113605,7.51166682366582,-14.691248919215468,10.981423682052252,3.588218236052029,-3.5647959527685487,0.4869669863516606,-4.7738977683276005,-3.2282116645833696,-13.081801095650974,17.630660953807563,1.0049768742009064,-6.1934218270832275,0.6676544825566566,-5.401243812924832,15.091013446793937,-7.576958839365631,-2.1629662076147724,-0.31818987290847645,-3.277307071578065,-1.1938687060942925,-0.2762678409076216,15.818371717912243
95,21.053186416625977,-4.509991645812988,7.864128112792969,2.1971771717071533,-0.1264340877532959,-0.38430508971214294,2.2157671451568604,-6.166726112365723,-0.09389743208885193,-2.31864595413208,-1.9245142936706543,5.940079689025879,-0.7823325395584106,2.352977991104126,-0.19753603637218475,-2.437098741531372,-0.390217125415802,0.0991106927394867,2.167236328125,0.3575027287006378,4.151588439941406,4.374047756195068,4.013500690460205,0.11466366797685623,3.1605167388916016,-0.3529665768146515,1.8663580417633057,-0.48709815740585327,2.951969623565674,-0.9954728484153748,1.5176922082901,2.744905710220337,-4.422935962677002,1.4232056140899658,-3.6870481967926025,-1.2017872333526611,0.5181768536567688,-4.722749710083008,0.8612395524978638,3.032527446746826,1.8976504802703857,1.0684508085250854,-0.8223984837532043,3.0281622409820557,-1.0855861902236938,4.955031871795654,2.369668483734131,-4.435929298400879,-38.133255106879034,12.72503798798732,0.8091353623845521,-6.071442990916125,-2.608174136753746,5.252451752475423,1.7336343098697284,3.6315103716250974,-0.3046750885723384,-9.021533797934211,-0.7031786463679737,-5.337479846630316,0.5826824374881596,-3.0147285331564433,-2.3286773462978942,0.7531275831388484,3.5677182692066935,-4.794175705435066,8.092661667763707,-2.7160309504786255,-14.20765837001153,11.416871824224472,-5.40012190258102,1.9825654578135925,-12.758248712711378,5.202520324464757,10.401473332683764,-14.368461291637686,7.830135694223998,3.8726557136406825,-3.629289847345575,-1.5495404413407527,-2.8206881297320194,-1.4210031265279497,-16.243055740044895,20.762084546375007,1.8129939492627045,-2.811026678805945,0.10045194430477977,-5.356121427899808,14.678359642968559,-8.596781123944908,-2.3862221399458576,-1.0648894445179735,-4.6322669171209725,-0.7516399119963921,-4.163037612483549,-1.655287977093593,-17.080068690253057
96,21.320825576782227,-10.000434875488281,3.2867095470428467,3.03011417388916,-4.881467819213867,-0.7993922829627991,1.0842878818511963,-2.041823625564575,-1.3230736255645752,-1.1075040102005005,-5.705163955688477,-2.7936577796936035,5.623318195343018,-1.4761967658996582,-3.453277111053467,3.0435216426849365,-6.224198341369629,1.9258368015289307,2.3146233558654785,-7.476391792297363,-3.0740151405334473,2.3491082191467285,-3.2997822761535645,0.39046913385391235,2.8151049613952637,-0.06533457338809967,2.945321798324585,3.6305201053619385,-1.676360845565796,-0.6787418723106384,0.31666886806488037,3.321157217025757,1.735857367515564,-2.08394455909729,-2.164104461669922,2.0268774032592773,1.6117585897445679,-0.8730770349502563,0.0636059120297432,3.2096495628356934,-2.2757816314697266,2.7959890365600586,1.7433345317840576,-3.84016489982605,-0.9002305269241333,-2.047532081604004,2.484203577041626,3.795429229736328,-13.105779234607894,18.673698350665802,-7.160975366251819,-5.764722398396202,9.749614481977147,4.748793737989388,-3.6195036225918216,1.6432511049033849,-10.017106126501716,-1.5201889298381275,6.307763798084039,2.5940076776233525,-6.285068737395335,-1.0500166167704208,1.7693059526609431,0.13397950110595502,1.5291333286740496,8.334061194359776,-4.673151577643466,-2.57967813777276,18.864934720952988,-3.7357294312675435,5.397011401944013,-9.988201107673689,2.034448786254842,12.33316594783517,-17.800881247368125,7.151585212427733,4.553543710791104,-1.4328557667448365,0.8786964008147038,-10.564781309434778,-1.7336548799535478,-17.846159377740207,21.724401774692268,0.304293399660196,-9.14553497863352,1.8347685317529,-2.387199893182725,13.366360560403251,-5.252548683950096,-6.004609660259121,0.21993826468002453,-1.8776882075186165,5.1036224867233955,0.25416295285458546,-8.575420852536098,13.220407371571355,8.215046342174332
97,14.362598419189453,-13.161256790161133,-0.18818913400173187,1.928600788116455,-0.05158448964357376,-0.05201610550284386,-1.5023763179779053,1.561908483505249,1.1605883836746216,1.4790441989898682,-0.7698612213134766,0.6223313212394714,4.26317024230957,-0.20072495937347412,-3.7796897888183594,-1.4472650289535522,1.959596037864685,0.3007076680660248,-1.685328722000122,-2.8897554874420166,-2.219843864440918,2.070329189300537,1.0923964977264404,1.5006579160690308,-0.7784451842308044,0.9910343289375305,-0.9375659823417664,2.943553924560547,0.8329700827598572,-0.9753572344779968,-1.49927818775177,0.62399822473526,-4.2762932777404785,1.8089135885238647,2.7523915767669678,-2.928006410598755,-0.04723281413316727,-2.0608224868774414,3.043067455291748,-5.498493194580078,6.190913200378418,-1.2193907499313354,-2.6225149631500244,0.6961955428123474,0.6847609281539917,3.373483419418335,4.141326904296875,-2.39695143699646,-5.689334944011932,9.28699097095216,-2.54641909050531,2.939545874646825,4.0009859446701626,-2.4831996352377814,1.103803797316715,-12.90208823557154,-3.7882813237132495,-0.8764443565943054,0.5702111192432255,-1.2840818632917887,-6.789383624979649,-1.4832461990190495,6.957190932609251,-3.247799983742027,8.300301958024022,-2.6592358898440125,-8.370741208070001,18.680675067861557,0.833222652320103,0.026899936489911624,-10.690128471546217,3.348895831581075,13.046276558677874,-15.84659377798107,11.719671300131438,-0.06637105933523912,-2.944567721815332,2.170722503357581,-5.744345904657251,-0.6217957371732439,-15.653810659097019,17.75138372449848,-0.42122077384749446,-4.605769978290198,1.0089243109358108,-0.26277149427554036,13.532942667947196,-2.029837120839744,-9.39953382407748,3.1826635463954176,-3.095338144194642,3.5071964169869148,-2.47813005690341,-9.464700694912807,12.874509697010808,-2.8365310954534095,8.67326347517752
98,21.52303123474121,-5.637512683868408,1.035179615020752,2.0679149627685547,-2.5691792964935303,0.9313589930534363,0.84348064661026,-5.465125560760498,-5.17692232131958,-1.398851752281189,-1.3779544830322266,4.561707019805908,0.1338634043931961,2.1548688411712646,-8.321016311645508,-2.4237611293792725,-0.07629592716693878,-4.281617164611816,-1.0405609607696533,-0.9494446516036987,0.284958153963089,0.12763099372386932,-0.15065714716911316,2.9921886920928955,0.291940301656723,-0.3170302212238312,3.8567793369293213,-2.606876850128174,2.8406195640563965,-6.071609020233154,2.270401954650879,-1.7713623046875,0.09332052618265152,0.38126543164253235,-1.4142228364944458,0.1587676703929901,-1.5969325304031372,0.28905054926872253,5.655771255493164,4.92324686050415,0.2814512252807617,1.6734224557876587,-4.237260818481445,-0.8938580751419067,-0.07939015328884125,0.4237152338027954,-0.11927013099193573,-4.6959967613220215,-25.397297053950183,2.902904459361366,3.832967047742528,1.881486492258034,0.033963555752904995,-1.3299315137146266,-12.183660398676551,2.83743262072187,5.779522163715143,1.199201650210938,0.7162039409799092,-7.087920402475987,-1.8178345627857198,1.022632302619627,3.6259512989499285,12.68365912526798,-2.282232294611049,-5.774452765458307,16.831480541189194,-0.4371765605171163,1.8122709718273597,-9.725362967543646,5.000210894819219,9.275642682354174,-15.147499750700263,11.099135539013503,-0.9795964717040135,0.4952792110726989,-1.6452542951768123,-1.172015072175867,-2.2681994670888628,-18.158741632149997,19.466976786839695,1.949905371276941,-6.119553552394507,0.8029238264096534,-0.7266614507498446,16.286959573970222,-13.184101570912986,-8.131867484203212,1.6818215711833204,-7.391275563132325,8.440652778280707,-0.8995110536075117,-6.011827122205631,16.592121367504888,-5.114212401457934,0.7895259124185259,-3.874265819208972
99,16.887468338012695,-10.04660415649414,-1.2824996709823608,4.7502007484436035,-1.013070821762085,-1.2783561944961548,-1.2897239923477173,-2.050554037094116,-1.0827919244766235,-2.1823291778564453,-2.4508142471313477,-0.7108283638954163,3.640735387802124,-1.0100412368774414,1.4526325464248657,0.3469174802303314,-2.5565619468688965,1.5924770832061768,2.028376340866089,-0.538043737411499,-3.2377989292144775,4.544276237487793,2.045713424682617,1.3298763036727905,1.925226092338562,1.180111289024353,2.157684087753296,3.470196008682251,-4.02899169921875,-0.42842239141464233,-2.7514569759368896,5.12904167175293,-0.6999354958534241,-0.0427454374730587,-0.028252677991986275,0.34847021102905273,4.42510986328125,-4.137385368347168,-0.11003100126981735,3.113530397415161,-2.736435890197754,3.65537428855896,1.840059518814087,-0.4760909378528595,6.862325668334961,-0.42512357234954834,2.9205477237701416,2.2065629959106445,-19.622076562519737,14.91475081925742,5.23190112600895,-7.285416489184229,0.6144983011008947,-10.061823557570136,-1.3379689476909107,2.653153879489679,0.8831418224063725,1.520578635804128,-0.07539913553873134,-0.9731427944971074,-0.4632342440112325,-3.685023775818138,8.807265449463841,-2.705445702008319,-7.499507983201227,14.198442497213364,-3.414997552986904,2.6352728632019478,-6.359933044605299,0.30527751016231264,10.222117949764453,-16.18543575271633,8.85687922545111,1.6970715762009547,-4.269281726808771,-2.274830739802667,-3.2146323931902714,0.43062487897665847,-17.178646960900608,14.431255641269416,3.0311062987728974,-7.491030951415894,0.9899441747946298,-2.6720641921820345,12.150900259957695,-3.3909449470726543,-3.0985896224292446,-1.150257600951079,-2.9814172171469124,0.5480176712403022,-3.6334286475635054,-5.6151263376416125,10.153510932972722,-4.808358960100321,-6.827018572673637,11.082548228579725,-2.734608224507042
100,15.6204833984375,-14.305156707763672,3.5193257331848145,2.606255292892456,1.6570241451263428,-3.749077558517456,-2.898705244064331,2.4019930362701416,-0.5269564390182495,-1.2282191514968872,-1.3457179069519043,3.7153468132019043,0.35829973220825195,2.773343563079834,-1.7835136651992798,1.2242214679718018,-1.0102120637893677,-2.0212368965148926,1.8941409587860107,-3.154355525970459,2.4446535110473633,2.957690715789795,-0.35575172305107117,6.097689628601074,2.8203048706054688,1.5875219106674194,-3.8962647914886475,-1.5349928140640259,-0.6915388703346252,-1.3252944946289062,2.314387798309326,2.0141334533691406,0.19638721644878387,4.618173599243164,-1.9494677782058716,2.0484488010406494,-2.9069178104400635,1.0733240842819214,1.41189706325531,-3.121659755706787,0.6244595646858215,0.6508475542068481,-0.7758358120918274,0.5313610434532166,2.5492584705352783,-0.38183486461639404,4.57543420791626,-2.069627285003662,-10.75233673567422,18.25455816279026,-6.05454147392544,-3.0048278135536464,-12.997203897192634,1.121384618478828,3.501305086459894,-2.6016431383403926,-0.1347941030340678,-1.2979942311731918,-0.33825325144061935,-0.5378456694110128,-5.053364744903831,7.486554432808873,-0.5750145565787079,-11.280291398041925,16.80113164420891,0.6346156843940776,0.203088167004438,-6.443376447849317,2.4049002366027423,9.310140658657275,-14.499807725992468,4.684415689188597,0.056877994619839,-3.6991195497228944,5.091630060368232,-5.7086312783449955,0.6937413578966414,-18.60480944220859,17.24590951471302,0.3170373495503327,-7.7301636053377365,-3.6564821024405205,-0.3741262029471102,14.527561322198295,-4.621412504979759,-4.281944707980983,0.5513757332087721,-2.5961933516378792,3.5789323951134406,-2.4442166829562666,-5.315381463402645,16.484475557854466,-7.782741002985148,-3.5246359842871016,8.71367701657411,-3.1869547662784043,4.86814666276328
101,17.094430923461914,-10.71560287475586,-3.4860775470733643,-3.8896899223327637,-2.7231390476226807,2.8479278087615967,-0.9780306220054626,-3.9217658042907715,-2.391876459121704,-2.084754228591919,-1.4920086860656738,-2.6198997497558594,4.288422107696533,0.15204036235809326,-2.8729240894317627,-0.5701806545257568,0.6911689639091492,2.2372987270355225,1.535848617553711,-3.4264211654663086,-0.8444796800613403,-0.9533502459526062,-2.9218080043792725,2.570312261581421,-0.17732325196266174,-1.2437787055969238,1.5316884517669678,1.9914295673370361,-3.655857801437378,0.9012582898139954,-0.7689017057418823,1.1723519563674927,-0.2616417109966278,-1.8514212369918823,2.0441834926605225,0.9269232749938965,2.308131694793701,-1.3229738473892212,1.4039825201034546,3.382992744445801,-0.364372193813324,2.3382043838500977,-1.7660396099090576,0.35797053575515747,-3.473311424255371,1.9510844945907593,2.1242434978485107,-3.412236452102661,-13.145029468435325,8.180387134015234,3.087505026412174,-7.450489829733527,0.0954461075840527,-2.245327966366034,0.7783805199352116,3.260015262238454,-0.1343369235483749,0.4007830701993953,4.669509829856565,-2.07516526293972,5.971475888192174,-2.510568584136081,-7.18314584063836,16.361100234945297,-2.077790176029964,-0.14006960124507373,-11.133580591373487,8.275974913116414,13.11231105450841,-13.902209203090933,13.703913322168944,0.30687060364388685,-1.9342743870928132,2.439143974476508,-8.77531254417599,-1.98922707977502,-16.27424613540012,18.65903902320835,3.1000725086613556,-8.706128345256445,1.2233332077992713,-0.47217274416109944,14.531826630578422,-8.455253590413719,-5.516752318492763,3.2862466438533033,-7.121835627448121,0.8203992153534614,-1.4289969349360945,-8.42942165934457,18.78187621121674,-5.591453068205027,-0.4331594246481245,11.33802672989961,-7.380825549130577,7.28199302567802,3.949401455026589
102,17.500316619873047,-13.147886276245117,2.1665117740631104,-0.5373716950416565,-4.192635536193848,1.8969627618789673,4.67997407913208,-2.1851606369018555,-1.0420178174972534,-6.694294452667236,0.08970019966363907,-1.8177427053451538,0.6907798051834106,-2.8656957149505615,-1.005336880683899,0.11850139498710632,3.1134705543518066,0.2151172012090683,1.163018822669983,2.6696152687072754,0.288150817155838,4.9015727043151855,1.9890270233154297,-1.0326781272888184,-0.43426528573036194,-3.101393699645996,5.314265727996826,-3.282582998275757,4.646933555603027,1.6777209043502808,1.1711915731430054,6.531291961669922,-0.6634933352470398,4.306042194366455,1.6131395101547241,2.3078973293304443,2.8204643726348877,-5.175934791564941,3.0259206295013428,0.12123243510723114,-0.12065230309963226,-0.9142681360244751,2.135202169418335,-0.6113287210464478,8.84628963470459,-1.9187520742416382,2.15972638130188,0.6451444029808044,-20.035532360613672,12.749313755583927,-13.506691526129401,-2.0903212449969715,4.79523537858941,-2.0966128639492183,-5.341724621184397,-0.34105274576822353,-0.6419533408952702,9.871795596458128,-4.784765212359218,12.077640701233861,-3.0493080269613984,-7.1903742151195615,16.79625646110344,-1.5051226071079213,-1.016241428561358,-9.812849175028845,3.6865349249801227,9.598216105739795,-15.143710266199378,5.880532613474486,0.8881558419098781,-1.0789195117666566,1.629630554609946,-4.142230392763025,-5.31206324043481,-16.64752093856174,14.913363757419319,0.6534498985691926,-8.704967962031958,-5.569600464867278,-1.660100645905942,12.26996792887249,-9.141469825574546,-5.516517953029506,-0.8571915761708055,-0.5419183157797249,1.1774713302979194,-1.9146015638566496,-5.97056497239484,17.930104737332158,-7.3686847018682045,-3.295142127857048,4.44282158978578,-3.3378299770404283,1.7100301922734786,-4.975046198001451,-2.5352157407406253
103,24.475290298461914,-8.817972183227539,-1.1072949171066284,-1.074079990386963,-2.0116260051727295,0.975445568561554,1.6166868209838867,-2.6418604850769043,-0.31164535880088806,-0.03290756046772003,1.0025205612182617,1.7521876096725464,-2.1902689933776855,-0.005105382297188044,-1.5416346788406372,1.536197304725647,-3.6225361824035645,2.016805648803711,2.219454765319824,-2.711106061935425,-1.0178663730621338,-0.9098184704780579,-2.2227084636688232,0.7190747857093811,-0.06654039025306702,-0.5596079230308533,-6.121827125549316,0.5242868661880493,-0.5273058414459229,1.888861894607544,3.0258045196533203,4.613802433013916,0.2959236204624176,-2.1174685955047607,-1.4474152326583862,3.3694281578063965,-6.929252624511719,2.829807758331299,-0.10259830206632614,-0.6586087346076965,0.0006976127624511719,3.8056843280792236,2.6684625148773193,-2.0204458236694336,-1.0763612985610962,-0.19341504573822021,1.5804717540740967,-0.09914501756429672,-24.873862819123104,-2.522207568838752,-1.5203980229319995,1.6766798327825256,1.8119759031024785,-1.6371961106138713,-4.142900203653966,0.9578893266843806,3.4891465025917796,-4.662157452227859,9.257377434670445,-4.110715831450534,-7.8658009366924375,15.796024962716729,0.1550134667198222,0.5610318210648018,-5.975195791416212,2.8327480988463947,10.048376609127246,-12.144453387108115,11.799971690851805,3.7870013357033656,0.11111082461334831,0.47629048317020306,-7.177083702155954,0.5618104105928694,-13.80827681128818,19.036010446834297,2.858476644365396,-9.422638283496497,-2.0641130228506768,-6.937396414166898,16.280086502776527,-5.4108617199150615,-1.7612053910406757,-1.4061553613423143,1.2113995171670524,1.3735842014679633,-1.6907708266830923,-5.4326085408867755,17.01513898854523,-9.039166860529093,-6.574933363780815,15.309557048159803,-4.18022075272097,4.063171619313579,-5.910373549094743,6.28496839418807,-0.3985725206611903
104,22.446435928344727,-7.1053595542907715,-0.7625778913497925,-2.975858449935913,-2.8204946517944336,-3.447150468826294,3.5481598377227783,-2.4218556880950928,-0.43728718161582947,4.947965145111084,-0.7900371551513672,-1.9455348253250122,5.373074531555176,-1.764008641242981,0.8712592720985413,-1.573365569114685,-1.4364262819290161,0.07870981097221375,3.433332920074463,-1.0123363733291626,-3.515244960784912,1.2726259231567383,2.960921287536621,-2.0286574363708496,2.1300859451293945,-2.329085111618042,2.8050622940063477,2.7858128547668457,0.6866458058357239,0.6470280289649963,0.557976245880127,-0.03724399581551552,-0.9361308217048645,-5.6373515129089355,4.838866710662842,-2.7636306285858154,2.1282799243927,-4.158240795135498,-2.306028366088867,-0.0028698015958070755,3.722630262374878,-4.219412326812744,-0.45843198895454407,0.6000425815582275,1.5488165616989136,2.360678195953369,4.743575096130371,-3.2598180770874023,-33.78661568041102,4.4776666142521435,1.3651777337453552,2.776208347865662,2.1587441097421163,0.920937086156215,-5.232130996115302,5.599356831885984,-4.25777783107975,5.311932850777623,-1.5684910666266205,-8.11053510474511,10.417845048864365,0.37738742912216594,1.2259698536919075,-8.024366404705091,6.285980029579122,12.189121563474856,-18.288892369118003,11.794441691118834,6.39242782601022,-3.384223562212213,-1.765556018657037,-5.214966656038172,-2.1278834575673784,-17.601018825219455,16.755235019016,-0.4546420518473724,-8.220422194724677,0.3146634678376472,-2.8815702270331087,16.61325411905446,-6.592199493714958,2.4287308892098736,-2.8755939141987596,-2.954222478758851,2.075112035406562,2.3648716663860796,-3.785188909405605,17.01870640290349,-8.956112794824747,0.31294147790924853,13.747543213444914,-5.856624632840294,2.320940011876445,-6.690579990974015,1.442248280493402,-6.825924538436169,-11.340179752066291
105,23.915374755859375,-3.8041586875915527,3.007432460784912,-0.1844232678413391,0.733540952205658,5.6493000984191895,2.2924790382385254,-6.550948143005371,-0.4208279550075531,-0.35023972392082214,-1.5049099922180176,-1.6600886583328247,-2.5764570236206055,0.8480318784713745,-2.9536046981811523,-1.0516997575759888,0.35441842675209045,-0.5327810049057007,1.0491917133331299,0.08285882323980331,2.4888827800750732,1.0851715803146362,-1.1435608863830566,-1.2704493999481201,-6.593964099884033,-0.023061681538820267,3.8334591388702393,-2.930401086807251,2.6532859802246094,-1.6458652019500732,-0.8009815216064453,0.9709358811378479,-1.334485650062561,1.4669718742370605,-2.661113977432251,4.330338001251221,-3.233482837677002,0.10015346109867096,1.4897557497024536,-0.40649840235710144,-2.1698856353759766,2.544825553894043,0.6350981593132019,1.474865198135376,-1.6577211618423462,-2.0304064750671387,6.419286727905273,-3.527143955230713,-26.543067695898003,4.4067585299871155,-3.207082562855163,-0.4773272742109782,-3.259754334875737,-7.333271256811713,0.8850221055523662,1.8558831303097918,10.68072595089626,-2.0082884978571656,-8.551159937852105,17.451008238752365,1.1898358114997905,1.2491972473190742,-6.644127275638624,5.901253505226094,11.91341294769498,-14.322778444137839,9.732913604456542,2.7943240419855044,-4.600480419130548,0.11019368856494793,-6.100063206025965,1.2726518875101362,-13.336139836953464,19.583358994561166,-1.502288335950766,-4.603375302081702,-1.6915944834219658,-0.6777287792029085,17.37699164484539,-8.49926619655767,-1.874134973636501,0.4963009222270216,-3.0567391299124154,-0.12694604145195854,1.4401137089275835,-6.191370736593143,15.52608085160523,-4.826984130092768,-1.736585213527519,10.744285670596327,-5.891680210595268,2.3948913754399825,-2.6721806331783,8.216229851690912,-16.505029343428845,-2.977945017013326,-2.627692940038628
106,22.909486770629883,-11.179882049560547,-0.08010587841272354,0.4854723811149597,-3.73488187789917,-4.587710380554199,1.4787417650222778,2.938472032546997,1.2242881059646606,-2.0047037601470947,2.7069432735443115,4.651374816894531,0.3295938968658447,0.09731649607419968,1.6990482807159424,0.7436597347259521,-0.11014629900455475,2.0014634132385254,1.6594361066818237,-1.2869515419006348,-1.3211426734924316,0.8307408690452576,1.0562615394592285,-4.540595531463623,5.908254623413086,-5.692172050476074,1.7756061553955078,2.0267741680145264,1.2783148288726807,0.8191248774528503,-0.5647420883178711,7.131986141204834,3.590005874633789,-3.8211448192596436,-0.9953461289405823,1.9578895568847656,-0.622642993927002,3.468553066253662,1.1103030443191528,3.7224812507629395,0.603827953338623,1.834839105606079,3.6717488765716553,-1.6106288433074951,5.581360816955566,-0.647793173789978,0.05770416930317879,2.1348681449890137,-22.30688692823432,10.980231947490296,-0.5816446636395938,-3.0116857637850387,2.0509107195066463,7.765211524345091,-6.173806777717857,7.32142596334171,-3.5828163277426484,-8.051366169923028,13.083976306875229,-6.037996029015346,1.767635228924604,-9.695048469893976,3.1505054669341632,11.524171639721118,-14.745413150038985,8.780641904551146,1.217746758543484,-0.8246460971548402,2.516507942372016,-8.074364961454279,-1.0540590518972124,-15.389508405373874,13.65204268960926,8.023342853395548,-9.30938254428446,-1.0650826712118828,-3.6019088100256624,15.756885245786094,-6.963588227101951,-10.340606764903896,-1.626733078169707,-1.8967082880850228,5.198738088739844,-3.751258685634184,-5.46857428156747,13.54728353505402,-6.343785576769022,-7.628952099666435,12.685283271151746,-7.091421156888146,0.19800769700370324,-2.719272951713151,0.6044625596682067,-9.437949441733593,-6.562793141547218,0.09914372777188873,0.6025998423955627
